identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
50,1591934811,06-12-2020 06:06:51,5,1,5,1,29,0.059531906381276256,0.05952380952380952
51,1591934820,06-12-2020 06:07:00,2,1,2,0,29,0.05944258818350973,0.05952380952380952
52,1591934829,06-12-2020 06:07:09,3,1,3,0,29,0.05945329384455295,0.05952380952380952
53,1591934836,06-12-2020 06:07:16,4,1,4,0,29,0.05946162313619534,0.05952380952380952
54,1591934847,06-12-2020 06:07:27,4,1,4,0,29,0.059474716739400246,0.05952380952380952
55,1591934858,06-12-2020 06:07:38,2,1,2,0,29,0.05948781611036582,0.05952380952380952
56,1591934866,06-12-2020 06:07:46,2,1,2,0,29,0.05949734655051567,0.05952380952380952
57,1591934872,06-12-2020 06:07:52,4,1,4,0,29,0.05950449638486651,0.05952380952380952
58,1591934877,06-12-2020 06:07:57,1,1,1,0,29,0.059510455892957295,0.05952380952380952
59,1591934885,06-12-2020 06:08:05,3,1,3,0,29,0.05951999358922991,0.05952380952380952
60,1591934892,06-12-2020 06:08:12,4,1,4,1,33,0.059528341581678655,0.05952380952380952
61,1591934898,06-12-2020 06:08:18,10,1,10,0,33,0.059455343366130294,0.05952380952380952
62,1591934905,06-12-2020 06:08:25,1,1,1,0,33,0.05946368446368446,0.05952380952380952
63,1591934908,06-12-2020 06:08:28,0,1,0,0,33,0.0594672599362636,0.05952380952380952
64,1591934923,06-12-2020 06:08:43,4,1,4,0,33,0.05948514375075183,0.05952380952380952
65,1591934929,06-12-2020 06:08:49,4,1,4,0,33,0.05949230028873917,0.05952380952380952
66,1591934937,06-12-2020 06:08:57,3,1,3,0,33,0.059501845018450183,0.05952380952380952
67,1591934947,06-12-2020 06:09:07,7,1,7,0,33,0.05951378023829582,0.05952380952380952
68,1591934955,06-12-2020 06:09:15,0,1,0,0,33,0.059523331862135376,0.05952380952380952
69,1591934964,06-12-2020 06:09:24,4,1,4,1,37,0.059534081104400345,0.05952380952380952
70,1591934975,06-12-2020 06:09:35,1,1,1,0,37,0.059466944968490344,0.05952380952380952
71,1591934983,06-12-2020 06:09:43,5,1,5,0,37,0.059476494439760726,0.05952380952380952
72,1591934992,06-12-2020 06:09:52,3,1,3,0,37,0.05948724126161939,0.05952380952380952
73,1591934997,06-12-2020 06:09:57,3,1,3,0,37,0.05949321339651434,0.05952380952380952
74,1591935001,06-12-2020 06:10:01,6,1,6,0,37,0.059497991967871484,0.05952380952380952
75,1591935011,06-12-2020 06:10:11,4,1,4,0,37,0.05950994175537257,0.05952380952380952
76,1591935016,06-12-2020 06:10:16,9,1,9,0,37,0.05951591844933213,0.05952380952380952
77,1591935021,06-12-2020 06:10:21,5,1,5,0,37,0.059521896343913215,0.05952380952380952
78,1591935032,06-12-2020 06:10:32,1,1,1,1,38,0.05953505193996263,0.05952380952380952
79,1591935038,06-12-2020 06:10:38,2,1,2,0,38,0.05952213491951852,0.05952380952380952
80,1591935047,06-12-2020 06:10:47,1,1,1,1,39,0.059532901877236,0.05952380952380952
81,1591935061,06-12-2020 06:11:01,3,1,3,1,42,0.059529553679131486,0.05952380952380952
82,1591935065,06-12-2020 06:11:05,1,1,1,0,42,0.059474022840598356,0.05952380952380952
83,1591935070,06-12-2020 06:11:10,7,1,7,0,42,0.05948000241298184,0.05952380952380952
84,1591935074,06-12-2020 06:11:14,5,1,5,0,42,0.05948478693667424,0.05952380952380952
85,1591935078,06-12-2020 06:11:18,2,1,2,0,42,0.05948957223015506,0.05952380952380952
86,1591935096,06-12-2020 06:11:36,1,1,1,0,42,0.05951111558193341,0.05952380952380952
87,1591935113,06-12-2020 06:11:53,1,1,1,1,43,0.05953147641281597,0.05952380952380952
88,1591935119,06-12-2020 06:11:59,3,1,3,0,43,0.05951853790105068,0.05952380952380952
89,1591935124,06-12-2020 06:12:04,3,1,3,1,46,0.05952452845381162,0.05952380952380952
90,1591935133,06-12-2020 06:12:13,2,1,2,0,46,0.059474913425142946,0.05952380952380952
91,1591935143,06-12-2020 06:12:23,4,1,4,0,46,0.05948689032985622,0.05952380952380952
92,1591935153,06-12-2020 06:12:33,2,1,2,0,46,0.05949887205929746,0.05952380952380952
93,1591935166,06-12-2020 06:12:46,2,1,2,0,46,0.05951445552533494,0.05952380952380952
94,1591935173,06-12-2020 06:12:53,1,1,1,0,46,0.05952285000402998,0.05952380952380952
95,1591935178,06-12-2020 06:12:58,2,1,2,1,48,0.05952884751022711,0.05952380952380952
96,1591935188,06-12-2020 06:13:08,6,1,6,0,48,0.059500534134198695,0.05952380952380952
97,1591935201,06-12-2020 06:13:21,0,1,0,0,48,0.059516129032258065,0.05952380952380952
98,1591935213,06-12-2020 06:13:33,0,1,0,1,48,0.05953053158022102,0.05952380952380952
99,1591935223,06-12-2020 06:13:43,2,1,2,1,50,0.059542539029408204,0.05952380952380952
100,1591935227,06-12-2020 06:13:47,4,1,4,0,50,0.05950699963690644,0.05952380952380952
101,1591935238,06-12-2020 06:13:58,1,1,1,0,50,0.059520206605734115,0.05952380952380952
102,1591935249,06-12-2020 06:14:09,4,1,4,1,54,0.059533419438165966,0.05952380952380952
103,1591935254,06-12-2020 06:14:14,6,1,6,0,54,0.05945869578380124,0.05952380952380952
104,1591935260,06-12-2020 06:14:20,4,1,4,0,54,0.05946589693385277,0.05952380952380952
105,1591935264,06-12-2020 06:14:24,0,1,0,0,54,0.05947069866968125,0.05952380952380952
106,1591935273,06-12-2020 06:14:33,0,1,0,0,54,0.059481505411080604,0.05952380952380952
107,1591935278,06-12-2020 06:14:38,5,1,5,0,54,0.0594875108535428,0.05952380952380952
108,1591935288,06-12-2020 06:14:48,2,1,2,0,54,0.05949952537717367,0.05952380952380952
109,1591935295,06-12-2020 06:14:55,4,1,4,0,54,0.05950793843170525,0.05952380952380952
110,1591935305,06-12-2020 06:15:05,8,1,8,0,54,0.05951996120898659,0.05952380952380952
111,1591935313,06-12-2020 06:15:13,1,1,1,1,55,0.059529582929194955,0.05952380952380952
112,1591935318,06-12-2020 06:15:18,6,1,6,0,55,0.05951538912353738,0.05952380952380952
113,1591935323,06-12-2020 06:15:23,2,1,2,0,55,0.05952140345203929,0.05952380952380952
114,1591935333,06-12-2020 06:15:33,2,1,2,1,57,0.059533435756448615,0.05952380952380952
115,1591935341,06-12-2020 06:15:41,0,1,0,0,57,0.05950262838657501,0.05952380952380952
116,1591935351,06-12-2020 06:15:51,2,1,2,0,57,0.059514661274014155,0.05952380952380952
117,1591935364,06-12-2020 06:16:04,6,1,6,1,63,0.05953031130529765,0.05952380952380952
118,1591935370,06-12-2020 06:16:10,4,1,4,0,63,0.05941615585361413,0.05952380952380952
119,1591935378,06-12-2020 06:16:18,8,1,8,0,63,0.05942577342532829,0.05952380952380952
120,1591935385,06-12-2020 06:16:25,2,1,2,0,63,0.059434191355026714,0.05952380952380952
121,1591935392,06-12-2020 06:16:32,2,1,2,0,63,0.05944261166993867,0.05952380952380952
122,1591935397,06-12-2020 06:16:37,8,1,8,0,63,0.05944862764148652,0.05952380952380952
123,1591935405,06-12-2020 06:16:45,10,1,10,0,63,0.05945825572920884,0.05952380952380952
124,1591935413,06-12-2020 06:16:53,2,1,2,0,63,0.059467886936097836,0.05952380952380952
125,1591935423,06-12-2020 06:17:03,5,1,5,0,63,0.05947993033334684,0.05952380952380952
126,1591935428,06-12-2020 06:17:08,7,1,7,0,63,0.05948595386142223,0.05952380952380952
127,1591935433,06-12-2020 06:17:13,0,1,0,0,63,0.05949197860962567,0.05952380952380952
128,1591935444,06-12-2020 06:17:24,6,1,6,0,63,0.059505237352351234,0.05952380952380952
129,1591935454,06-12-2020 06:17:34,5,1,5,0,63,0.059517295884248284,0.05952380952380952
130,1591935463,06-12-2020 06:17:43,2,1,2,1,65,0.05952815274230816,0.05952380952380952
131,1591935469,06-12-2020 06:17:49,4,1,4,0,65,0.05949485121219492,0.05952380952380952
132,1591935474,06-12-2020 06:17:54,1,1,1,0,65,0.059500881869969796,0.05952380952380952
133,1591935487,06-12-2020 06:18:07,1,1,1,0,65,0.059516567303402684,0.05952380952380952
134,1591935498,06-12-2020 06:18:18,8,1,8,1,73,0.059529846053992655,0.05952380952380952
135,1591935507,06-12-2020 06:18:27,1,1,1,0,73,0.05937842333752587,0.05952380952380952
136,1591935513,06-12-2020 06:18:33,6,1,6,0,73,0.05938565167992209,0.05952380952380952
137,1591935518,06-12-2020 06:18:38,2,1,2,0,73,0.059391676643061504,0.05952380952380952
138,1591935526,06-12-2020 06:18:46,2,1,2,0,73,0.05940131912734652,0.05952380952380952
139,1591935535,06-12-2020 06:18:55,4,1,4,0,73,0.059412170665367595,0.05952380952380952
140,1591935542,06-12-2020 06:19:02,7,1,7,0,73,0.059420613491950706,0.05952380952380952
141,1591935553,06-12-2020 06:19:13,5,1,5,0,73,0.05943388564002599,0.05952380952380952
142,1591935567,06-12-2020 06:19:27,3,1,3,0,73,0.059450786042165985,0.05952380952380952
143,1591935574,06-12-2020 06:19:34,3,1,3,0,73,0.05945923984805087,0.05952380952380952
144,1591935580,06-12-2020 06:19:40,0,1,0,0,73,0.059466487881188926,0.05952380952380952
145,1591935589,06-12-2020 06:19:49,5,1,5,0,73,0.059477363244737055,0.05952380952380952
146,1591935600,06-12-2020 06:20:00,6,1,6,0,73,0.059490660758927665,0.05952380952380952
147,1591935603,06-12-2020 06:20:03,2,1,2,0,73,0.05949428838570674,0.05952380952380952
148,1591935608,06-12-2020 06:20:08,2,1,2,0,73,0.0595003354135751,0.05952380952380952
149,1591935618,06-12-2020 06:20:18,3,1,3,0,73,0.059512433157798424,0.05952380952380952
150,1591935627,06-12-2020 06:20:27,4,1,4,0,73,0.059523325334526374,0.05952380952380952
151,1591935633,06-12-2020 06:20:33,5,1,5,1,78,0.05953058900097624,0.05952380952380952
152,1591935645,06-12-2020 06:20:45,1,1,1,0,78,0.059443404670843844,0.05952380952380952
153,1591935654,06-12-2020 06:20:54,4,1,4,0,78,0.059454290190652535,0.05952380952380952
154,1591935663,06-12-2020 06:21:03,4,1,4,0,78,0.059465179697993406,0.05952380952380952
155,1591935672,06-12-2020 06:21:12,5,1,5,0,78,0.05947607319505791,0.05952380952380952
156,1591935677,06-12-2020 06:21:17,9,1,9,0,78,0.059482126862633336,0.05952380952380952
157,1591935689,06-12-2020 06:21:29,3,1,3,0,78,0.05949666069392409,0.05952380952380952
158,1591935698,06-12-2020 06:21:38,2,1,2,0,78,0.05950756572918152,0.05952380952380952
159,1591935708,06-12-2020 06:21:48,3,1,3,0,78,0.059519687124437295,0.05952380952380952
160,1591935716,06-12-2020 06:21:56,4,1,4,1,82,0.05952938779667923,0.05952380952380952
161,1591935720,06-12-2020 06:22:00,1,1,1,0,82,0.05945274138668731,0.05952380952380952
162,1591935728,06-12-2020 06:22:08,3,1,3,0,82,0.05946243351741284,0.05952380952380952
163,1591935735,06-12-2020 06:22:15,6,1,6,0,82,0.059470916724412015,0.05952380952380952
164,1591935744,06-12-2020 06:22:24,4,1,4,0,82,0.05948182726216442,0.05952380952380952
165,1591935748,06-12-2020 06:22:28,6,1,6,0,82,0.05948667767516767,0.05952380952380952
166,1591935753,06-12-2020 06:22:33,4,1,4,0,82,0.059492741803947154,0.05952380952380952
167,1591935765,06-12-2020 06:22:45,7,1,7,0,82,0.059507300758626314,0.05952380952380952
168,1591935775,06-12-2020 06:22:55,2,1,2,0,82,0.05951943866519806,0.05952380952380952
169,1591935786,06-12-2020 06:23:06,0,1,0,1,82,0.05953279608283179,0.05952380952380952
170,1591935792,06-12-2020 06:23:12,6,1,6,1,88,0.05954008447428023,0.05952380952380952
171,1591935799,06-12-2020 06:23:19,9,1,9,0,88,0.05942614587159708,0.05952380952380952
172,1591935807,06-12-2020 06:23:27,4,1,4,0,88,0.059435849287667875,0.05952380952380952
173,1591935813,06-12-2020 06:23:33,0,1,0,0,88,0.05944312892953376,0.05952380952380952
174,1591935823,06-12-2020 06:23:43,1,1,1,0,88,0.05945526562946629,0.05952380952380952
175,1591935830,06-12-2020 06:23:50,2,1,2,0,88,0.05946376426864879,0.05952380952380952
176,1591935838,06-12-2020 06:23:58,3,1,3,0,88,0.05947347997467475,0.05952380952380952
177,1591935847,06-12-2020 06:24:07,5,1,5,0,88,0.05948441393961678,0.05952380952380952
178,1591935854,06-12-2020 06:24:14,4,1,4,0,88,0.05949292091445849,0.05952380952380952
179,1591935860,06-12-2020 06:24:20,2,1,2,0,88,0.05950021454404283,0.05952380952380952
180,1591935863,06-12-2020 06:24:23,2,1,2,0,88,0.05950386202950672,0.05952380952380952
181,1591935872,06-12-2020 06:24:32,7,1,7,0,88,0.059514807169572234,0.05952380952380952
182,1591935884,06-12-2020 06:24:44,2,1,2,1,90,0.059529406954637445,0.05952380952380952
183,1591935892,06-12-2020 06:24:52,3,1,3,0,90,0.05949825185548672,0.05952380952380952
184,1591935905,06-12-2020 06:25:05,2,1,2,0,90,0.05951407068062827,0.05952380952380952
185,1591935912,06-12-2020 06:25:12,3,1,3,0,90,0.05952259199410911,0.05952380952380952
186,1591935924,06-12-2020 06:25:24,6,1,6,1,96,0.059537205638643946,0.05952380952380952
187,1591935930,06-12-2020 06:25:30,12,1,12,0,96,0.059421742955945246,0.05952380952380952
188,1591935941,06-12-2020 06:25:41,5,1,5,0,96,0.05943512075317233,0.05952380952380952
189,1591935946,06-12-2020 06:25:46,7,1,7,0,96,0.05944120356155972,0.05952380952380952
190,1591935955,06-12-2020 06:25:55,0,1,0,0,96,0.059452155754821275,0.05952380952380952
191,1591935962,06-12-2020 06:26:02,0,1,0,0,96,0.05946067691803682,0.05952380952380952
192,1591935969,06-12-2020 06:26:09,6,1,6,0,96,0.059469200524246396,0.05952380952380952
193,1591935974,06-12-2020 06:26:14,6,1,6,0,96,0.05947529031068876,0.05952380952380952
194,1591935981,06-12-2020 06:26:21,3,1,3,0,96,0.05948381810733306,0.05952380952380952
195,1591935985,06-12-2020 06:26:25,2,1,2,0,96,0.059488692232055065,0.05952380952380952
196,1591935992,06-12-2020 06:26:32,5,1,5,0,96,0.059497223872646436,0.05952380952380952
197,1591936979,06-12-2020 06:42:59,7,1,7,1,103,0.06072518924344444,0.05952380952380952
198,1591936984,06-12-2020 06:43:04,2,1,2,1,105,0.06058514754166928,0.05952380952380952
199,1591936992,06-12-2020 06:43:12,3,1,3,1,108,0.06055345227885963,0.05952380952380952
200,1591937000,06-12-2020 06:43:20,3,1,3,1,111,0.06050082634254513,0.05952380952380952
201,1591937007,06-12-2020 06:43:27,3,1,3,1,114,0.060446918023182826,0.05952380952380952
202,1591937012,06-12-2020 06:43:32,3,1,3,1,117,0.060390466425328006,0.05952380952380952
203,1591937017,06-12-2020 06:43:37,1,1,1,1,118,0.060334003013561024,0.05952380952380952
204,1591937026,06-12-2020 06:43:46,1,1,1,1,119,0.06032443746729461,0.05952380952380952
205,1591937034,06-12-2020 06:43:54,1,1,1,1,120,0.06031360562731593,0.05952380952380952
206,1591937036,06-12-2020 06:43:56,0,1,0,1,120,0.06029519522663038,0.05952380952380952
207,1591937042,06-12-2020 06:44:02,1,1,1,1,121,0.06030277015850415,0.05952380952380952
208,1591937045,06-12-2020 06:44:05,0,1,0,1,121,0.06028561856101851,0.05952380952380952
209,1591937054,06-12-2020 06:44:14,5,1,5,1,126,0.0602969820093409,0.05952380952380952
210,1591937060,06-12-2020 06:44:20,2,1,2,1,128,0.06019982823987767,0.05952380952380952
211,1591937064,06-12-2020 06:44:24,0,1,0,1,128,0.06016297630768586,0.05952380952380952
212,1591937073,06-12-2020 06:44:33,5,1,5,1,133,0.060174321153201475,0.05952380952380952
213,1591937085,06-12-2020 06:44:45,6,1,6,1,139,0.06008466761673233,0.05952380952380952
214,1591937094,06-12-2020 06:44:54,5,1,5,1,144,0.05997023497599933,0.05952380952380952
215,1591937102,06-12-2020 06:45:02,6,1,6,1,150,0.05987546908740225,0.05952380952380952
216,1591937110,06-12-2020 06:45:10,7,1,7,1,157,0.05975970308863308,0.05952380952380952
217,1591937119,06-12-2020 06:45:19,3,1,3,1,160,0.059624176838219876,0.05952380952380952
218,1591937128,06-12-2020 06:45:28,1,1,1,1,161,0.05957250435256854,0.05952380952380952
219,1591937134,06-12-2020 06:45:34,5,1,5,1,166,0.05955902406276879,0.05952380952380952
220,1591937143,06-12-2020 06:45:43,3,1,3,0,166,0.05946535733769776,0.05952380952380952
221,1591937148,06-12-2020 06:45:48,0,1,0,0,166,0.05947159675151617,0.05952380952380952
222,1591937155,06-12-2020 06:45:55,0,1,0,0,166,0.05948033413088192,0.05952380952380952
223,1591937161,06-12-2020 06:46:01,1,1,1,0,166,0.05948782535684299,0.05952380952380952
224,1591937171,06-12-2020 06:46:11,1,1,1,0,166,0.05950031492756666,0.05952380952380952
225,1591937180,06-12-2020 06:46:20,3,1,3,0,166,0.05951156002603893,0.05952380952380952
226,1591937186,06-12-2020 06:46:26,1,1,1,0,166,0.059519059120025204,0.05952380952380952
227,1591937197,06-12-2020 06:46:37,2,1,2,1,168,0.05953281236870851,0.05952380952380952
228,1591937206,06-12-2020 06:46:46,3,1,3,0,168,0.059502048534509924,0.05952380952380952
229,1591937219,06-12-2020 06:46:59,4,1,4,0,168,0.05951830524147787,0.05952380952380952
230,1591937227,06-12-2020 06:47:07,1,1,1,1,169,0.059528313784840456,0.05952380952380952
231,1591937235,06-12-2020 06:47:15,2,1,2,0,169,0.059517302274734056,0.05952380952380952
232,1591937242,06-12-2020 06:47:22,3,1,3,1,172,0.059526062364641814,0.05952380952380952
233,1591937253,06-12-2020 06:47:33,6,1,6,0,172,0.05947673929502818,0.05952380952380952
234,1591937259,06-12-2020 06:47:39,3,1,3,0,172,0.05948424550923394,0.05952380952380952
235,1591937270,06-12-2020 06:47:50,1,1,1,0,172,0.05949801182386232,0.05952380952380952
236,1591937281,06-12-2020 06:48:01,3,1,3,0,172,0.05951178451178451,0.05952380952380952
237,1591937293,06-12-2020 06:48:13,4,1,4,1,176,0.05952681653616233,0.05952380952380952
238,1591937298,06-12-2020 06:48:18,5,1,5,0,176,0.059448876913037074,0.05952380952380952
239,1591937306,06-12-2020 06:48:26,1,1,1,0,176,0.05945889040951679,0.05952380952380952
240,1591937311,06-12-2020 06:48:31,6,1,6,0,176,0.059465150558012214,0.05952380952380952
241,1591937321,06-12-2020 06:48:41,4,1,4,0,176,0.0594776748104465,0.05952380952380952
242,1591937329,06-12-2020 06:48:49,8,1,8,0,176,0.05948769801145939,0.05952380952380952
243,1591937337,06-12-2020 06:48:57,2,1,2,0,176,0.059497724591269174,0.05952380952380952
244,1591937345,06-12-2020 06:49:05,2,1,2,0,176,0.05950775455158463,0.05952380952380952
245,1591937355,06-12-2020 06:49:15,0,1,0,0,176,0.0595202967584201,0.05952380952380952
246,1591937359,06-12-2020 06:49:19,0,1,0,1,176,0.059525315121622194,0.05952380952380952
247,1591937368,06-12-2020 06:49:28,1,1,1,1,177,0.05953660953344718,0.05952380952380952
248,1591937374,06-12-2020 06:49:34,3,1,3,0,177,0.05952305648681131,0.05952380952380952
249,1591937380,06-12-2020 06:49:40,5,1,5,1,182,0.05953058771430379,0.05952380952380952
250,1591937388,06-12-2020 06:49:48,5,1,5,0,182,0.05943517600658047,0.05952380952380952
251,1591937397,06-12-2020 06:49:57,0,1,0,0,182,0.0594464602143279,0.05952380952380952
252,1591937406,06-12-2020 06:50:06,8,1,8,0,182,0.05945774870766959,0.05952380952380952
253,1591937413,06-12-2020 06:50:13,1,1,1,0,182,0.05946653161137841,0.05952380952380952
254,1591937425,06-12-2020 06:50:25,4,1,4,0,182,0.05948159405606214,0.05952380952380952
255,1591937433,06-12-2020 06:50:33,4,1,4,0,182,0.059491639925688226,0.05952380952380952
256,1591937446,06-12-2020 06:50:46,6,1,6,0,182,0.05950797170309365,0.05952380952380952
257,1591937453,06-12-2020 06:50:53,9,1,9,0,182,0.05951676945171919,0.05952380952380952
258,1591937463,06-12-2020 06:51:03,4,1,4,1,186,0.059529342177531794,0.05952380952380952
259,1591937467,06-12-2020 06:51:07,2,1,2,0,186,0.05944986690328305,0.05952380952380952
260,1591937475,06-12-2020 06:51:15,1,1,1,0,186,0.05945991632506445,0.05952380952380952
261,1591937480,06-12-2020 06:51:20,13,1,13,0,186,0.059466198939160206,0.05952380952380952
262,1591937484,06-12-2020 06:51:24,3,1,3,0,186,0.05947122598643194,0.05952380952380952
263,1591937492,06-12-2020 06:51:32,1,1,1,0,186,0.05948128263121182,0.05952380952380952
264,1591937497,06-12-2020 06:51:37,6,1,6,0,186,0.05948756976154236,0.05952380952380952
265,1591937502,06-12-2020 06:51:42,4,1,4,0,186,0.05949385822110404,0.05952380952380952
266,1591937511,06-12-2020 06:51:51,2,1,2,0,186,0.05950518079932333,0.05952380952380952
267,1591937518,06-12-2020 06:51:58,5,1,5,0,186,0.05951399022904638,0.05952380952380952
268,1591937526,06-12-2020 06:52:06,4,1,4,1,190,0.059524061343204655,0.05952380952380952
269,1591937530,06-12-2020 06:52:10,3,1,3,0,190,0.05944447970214296,0.05952380952380952
270,1591937536,06-12-2020 06:52:16,1,1,1,0,190,0.059452025811911564,0.05952380952380952
271,1591937541,06-12-2020 06:52:21,2,1,2,0,190,0.05945831570038087,0.05952380952380952
272,1591937551,06-12-2020 06:52:31,9,1,9,0,190,0.05947089947089947,0.05952380952380952
273,1591937559,06-12-2020 06:52:39,1,1,1,0,190,0.059480970323017655,0.05952380952380952
274,1591937564,06-12-2020 06:52:44,4,1,4,0,190,0.059487266337828394,0.05952380952380952
275,1591937568,06-12-2020 06:52:48,4,1,4,0,190,0.05949230410941503,0.05952380952380952
276,1591937575,06-12-2020 06:52:55,5,1,5,0,190,0.05950112226316012,0.05952380952380952
277,1591937584,06-12-2020 06:53:04,7,1,7,0,190,0.05951246373128322,0.05952380952380952
278,1591937587,06-12-2020 06:53:07,0,1,0,0,190,0.05951624518151396,0.05952380952380952
279,1591937595,06-12-2020 06:53:15,7,1,7,1,197,0.059526331398551034,0.05952380952380952
280,1591937603,06-12-2020 06:53:23,2,1,2,0,197,0.059388109665663796,0.05952380952380952
281,1591937610,06-12-2020 06:53:30,8,1,8,0,197,0.05939691890402831,0.05952380952380952
282,1591937615,06-12-2020 06:53:35,3,1,3,0,197,0.05940321281736108,0.05952380952380952
283,1591937625,06-12-2020 06:53:45,4,1,4,0,197,0.05941580464643039,0.05952380952380952
284,1591937634,06-12-2020 06:53:54,0,1,0,0,197,0.059427141857654714,0.05952380952380952
285,1591937643,06-12-2020 06:54:03,5,1,5,0,197,0.05943848339624242,0.05952380952380952
286,1591938700,06-12-2020 07:11:40,1,1,1,1,198,0.06080128413700354,0.05952380952380952
287,1591938700,06-12-2020 07:11:40,1,1,1,1,199,0.06077959263356543,0.05952380952380952
288,1591938701,06-12-2020 07:11:41,0,1,0,1,199,0.06075921908893709,0.05952380952380952
289,1591938702,06-12-2020 07:11:42,1,1,1,1,200,0.060760537104926356,0.05952380952380952
